seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
1.0,이녹월,1965-04-03,99.0,M,서울시 송파구 풍납1동,138-041,010-1917-6189,보건업및사회복지서비스업,프리미엄스타,4.0,817250.0,66259781.0,100000.0,0.0,0.0,n,n,100000.0,12.0,7260000.0,n,영업점,
2.0,최심추,1967-01-06,98.0,F,서울시 강동구 성내3동,134-033,010-4239-7560,도매및소매업,골드스타,18.0,4559120.0,327657716.0,200000.0,0.0,0.0,n,n,19700758.0,0.0,0.0,n,영업점,
3.0,안필박,1950-11-15,5.0,F,서울시 서초구 잠원동,137-030,010-6804-7945,국방및사회보장행정,로얄스타,16.0,13601564.0,41301506.0,300000.0,0.0,0.0,n,n,110000.0,0.0,0.0,n,콜센터,
4.0,홍웅상,1992-10-17,17.0,M,서울시 구로구 구로4동,152-054,010-8233-3098,사업시설관리및사업지원서비스업,프리미엄스타,8.0,979118.0,64573145.0,400000.0,0.0,0.0,n,n,120000.0,21.0,19800000.0,n,pb센터,
5.0,김평아,1987-09-28,32.0,F,서울시 강서구 화곡1동,157-011,010-1480-4138,제조업,골드스타,12.0,5501809.0,2264343.0,500000.0,0.0,0.0,n,n,130000.0,20.0,20772000.0,n,콜센터,
6.0,김덕융,1971-03-25,48.0,F,서울시 서대문구 홍은1동,120-101,010-7246-0163,금융및보험업,프리미엄스타,3.0,609622.0,13872521.0,600000.0,0.0,0.0,n,n,140000.0,0.0,0.0,n,영업점,
7.0,손규욱,1958-07-17,61.0,F,서울시 은평구 역촌동,122-070,010-1013-6210,보건업및사회복지서비스업,골드스타,7.0,3885329.0,37731444.0,700000.0,0.0,0.0,y,n,150000.0,16.0,13536000.0,n,영업점,
8.0,김복일,1969-04-10,50.0,F,서울시 양천구 신정7동,158-077,010-5706-1859,금융및보험업,로얄스타,17.0,23992801.0,3482359.0,800000.0,0.0,0.0,n,n,19070962.0,29.0,5736000.0,n,영업점,
9.0,신둘하,1996-08-31,23.0,F,서울시 중랑구 상봉2동,131-222,010-8516-2754,건설업,MVP스타,4.0,185878354.0,39447719.0,900000.0,0.0,0.0,n,n,160000.0,0.0,0.0,n,영업점,
10.0,남타목,1952-04-03,67.0,F,서울시 동대문구 회기동,130-050,010-9186-3595,숙박및음식점업,프리미엄스타,3.0,274489.0,17632297.0,1000000.0,0.0,0.0,y,n,170000.0,0.0,0.0,n,영업점,
11.0,백쾌하,1965-05-29,54.0,F,서울시 동작구 사당2동,156-092,010-6234-5530,부동산업및임대업,골드스타,19.0,7185105.0,3163558.0,1100000.0,0.0,0.0,n,n,180000.0,0.0,0.0,n,영업점,
12.0,최설랑,1950-05-02,69.0,F,서울시 금천구 독산1동,153-011,010-7632-8337,과학및기술서비스업,골드스타,3.0,1606685.0,436775363.0,1200000.0,0.0,0.0,n,n,190000.0,0.0,0.0,n,pb센터,
13.0,김육휴,1985-10-17,34.0,F,서울시 마포구 대흥동,121-080,010-4939-2896,과학및기술서비스업,프리미엄스타,17.0,868878.0,34883727.0,1300000.0,0.0,0.0,y,n,200000.0,0.0,0.0,n,영업점,
14.0,유활별,1998-11-08,21.0,M,서울시 금천구 대림3동,150-073,010-2184-3849,제조업,골드스타,1.0,5260714.0,3492819.0,1400000.0,0.0,0.0,n,y,210000.0,0.0,0.0,n,영업점,
15.0,신로회,1970-12-13,49.0,M,서울시 양천구 신월1동,158-091,010-1310-6766,보건업및사회복지서비스업,프리미엄스타,18.0,761039.0,70117998.0,1500000.0,0.0,0.0,n,n,42618127.0,0.0,0.0,n,영업점,
16.0,임서월,1976-08-03,43.0,F,서울시 강서구 가양1동,157-201,010-8034-2790,도매및소매업,로얄스타,2.0,24375307.0,15993659.0,1600000.0,0.0,0.0,n,n,220000.0,39.0,4644000.0,n,영업점,
17.0,김온완,1989-05-17,30.0,F,서울시 금천구 시흥5동,153-035,010-7839-5683,방송통신및정보서비스업,골드스타,15.0,6722935.0,58735946.0,1700000.0,0.0,0.0,n,n,53829613.0,26.0,4668000.0,n,영업점,
18.0,황현칠,1989-01-15,30.0,M,서울시 서대문구 연희동,120-110,010-6769-1546,도매및소매업,골드스타,3.0,7637614.0,18260268.0,1800000.0,0.0,0.0,y,n,230000.0,0.0,0.0,n,pb센터,
19.0,임각람,1961-06-27,58.0,M,서울시 성북구 정릉4동,136-104,010-4975-2124,건설업,프리미엄스타,5.0,940464.0,2213187.0,1900000.0,0.0,0.0,n,n,240000.0,0.0,0.0,n,영업점,
20.0,김휴균,1964-04-19,55.0,F,서울시 성북구 월곡2동,136-132,010-7392-2493,도매및소매업,프리미엄스타,16.0,144388.0,170221169.0,2000000.0,8200000.0,2050000.0,n,n,250000.0,15.0,4248000.0,n,pb센터,
21.0,김철복,1985-09-01,34.0,M,서울시 금천구 시흥3동,153-033,010-1233-4995,제조업,프리미엄스타,1.0,956606.0,58896408.0,2100000.0,0.0,0.0,n,n,260000.0,39.0,1080000.0,n,pb센터,
22.0,김랑득,1968-04-16,51.0,F,서울시 서초구 반포1동,137-041,010-2108-1586,제조업,프리미엄스타,17.0,276973.0,28128709.0,2200000.0,0.0,0.0,n,n,270000.0,0.0,0.0,n,영업점,
23.0,김규매,1957-08-27,62.0,F,서울시 구로구 고척2동,152-082,010-8197-8674,교육서비스업,골드스타,18.0,6027400.0,13613215.0,2300000.0,0.0,0.0,n,n,280000.0,0.0,0.0,n,영업점,
24.0,김탁복,1990-05-30,29.0,M,서울시 성동구 금호4가동,133-094,010-3950-2693,운수업,로얄스타,2.0,15277198.0,4825385.0,2400000.0,0.0,0.0,n,n,290000.0,38.0,384000.0,n,영업점,
25.0,장우을,1964-09-26,55.0,M,서울시 은평구 불광1동,122-041,010-4231-8765,제조업,프리미엄스타,16.0,487355.0,24047306.0,2500000.0,0.0,0.0,y,n,74050005.0,0.0,0.0,n,콜센터,
