seq,이름_part,birthdate_-_sep,age_updown,gender_map,address_space_sep,zipcode_count,폰번호_sep_part,job_name_hash,customergrade_cond,relational_duration_hash,recept_balance_round_1,permit_new_credit_balance_randround_3,housing_new_balance_noise,exchange_per_year_del,remittance_per_quantlie_del,smart_bank_yn_count,my_money_yn_cond_yn12,income_avg,internet_bank_cnt_del,internet_bank_balance_del,apt_yn_del,commerce_class_del,etc_del
1,이녹월,1965-04-03,99,M,서울시 송파구 풍납1동,138-041,010-1917-6189,보건업및사회복지서비스업,프리미엄스타,4,817250,66259781,100000,0,0,n,n,100000,12,7260000,n,영업점,
2,최심추,1967-01-06,98,F,서울시 강동구 성내3동,134-033,010-4239-7560,도매및소매업,골드스타,18,4559120,327657716,200000,0,0,n,n,19700758,0,0,n,영업점,
3,안필박,1950-11-15,5,F,서울시 서초구 잠원동,137-030,010-6804-7945,국방및사회보장행정,로얄스타,16,13601564,41301506,300000,0,0,n,n,110000,0,0,n,콜센터,
4,홍웅상,1992-10-17,17,M,서울시 구로구 구로4동,152-054,010-8233-3098,사업시설관리및사업지원서비스업,프리미엄스타,8,979118,64573145,400000,0,0,n,n,120000,21,19800000,n,pb센터,
5,김평아,1987-09-28,32,F,서울시 강서구 화곡1동,157-011,010-1480-4138,제조업,골드스타,12,5501809,2264343,500000,0,0,n,n,130000,20,20772000,n,콜센터,
6,김덕융,1971-03-25,48,F,서울시 서대문구 홍은1동,120-101,010-7246-0163,금융및보험업,프리미엄스타,3,609622,13872521,600000,0,0,n,n,140000,0,0,n,영업점,
7,손규욱,1958-07-17,61,F,서울시 은평구 역촌동,122-070,010-1013-6210,보건업및사회복지서비스업,골드스타,7,3885329,37731444,700000,0,0,y,n,150000,16,13536000,n,영업점,
8,김복일,1969-04-10,50,F,서울시 양천구 신정7동,158-077,010-5706-1859,금융및보험업,로얄스타,17,23992801,3482359,800000,0,0,n,n,19070962,29,5736000,n,영업점,
9,신둘하,1996-08-31,23,F,서울시 중랑구 상봉2동,131-222,010-8516-2754,건설업,MVP스타,4,185878354,39447719,900000,0,0,n,n,160000,0,0,n,영업점,
10,남타목,1952-04-03,67,F,서울시 동대문구 회기동,130-050,010-9186-3595,숙박및음식점업,프리미엄스타,3,274489,17632297,1000000,0,0,y,n,170000,0,0,n,영업점,
11,백쾌하,1965-05-29,54,F,서울시 동작구 사당2동,156-092,010-6234-5530,부동산업및임대업,골드스타,19,7185105,3163558,1100000,0,0,n,n,180000,0,0,n,영업점,
