이름,나이,성별,이메일,가입일,구매횟수,총 구매금액
Claire Johnson,40.0,남성,allisonjohnson@example.org,2021-12-13,24.0,2112919.3
Amber Smith,36.0,남성,gonzalezjeremy@example.net,2021-12-17,26.0,2023267.83
Louis Miller,26.0,여성,harrellmatthew@example.org,2022-08-07,14.0,2633667.29
Nicholas Fisher,62.0,여성,juliagiles@example.net,2024-06-06,17.0,3763590.81
Stephanie Smith,37.0,여성,uchurch@example.net,2021-04-26,23.0,4816419.83
Edgar Galloway,51.0,남성,david11@example.org,2021-09-28,39.0,2138520.94
Kathleen Patrick,25.0,여성,asimmons@example.org,2024-04-09,27.0,4493509.72
Matthew Romero,20.0,여성,sharon85@example.com,2023-10-25,31.0,2697833.23
Jeremy Campbell,45.0,남성,ryan04@example.com,2020-11-11,10.0,2131538.96
Judith Chambers,58.0,남성,lukehart@example.org,2021-12-02,17.0,3312903.8
Amanda Francis,29.0,남성,matthewdavis@example.net,2022-04-06,8.0,1061024.01
Matthew Joyce,30.0,여성,pmitchell@example.net,2024-03-11,8.0,790122.7
Ashley Robertson,23.0,남성,rogersjames@example.net,2023-04-05,48.0,1435831.16
Tara Chase,46.0,여성,brownjason@example.org,2022-02-11,35.0,2258400.16
Sabrina Campbell,40.0,남성,charles96@example.net,2021-07-16,10.0,3669690.32
William Mccarty,21.0,여성,amitchell@example.com,2024-03-30,22.0,4994424.03
Devin Gallagher,32.0,여성,williamsmith@example.com,2021-08-18,34.0,3412989.87
Melissa Chase,52.0,남성,kelly77@example.com,2021-02-28,37.0,944735.6
Jenna Johnson,50.0,여성,frankmorris@example.com,2021-10-07,50.0,2562497.34
Scott Richardson,51.0,남성,arellanoemily@example.net,2023-05-26,18.0,498217.7
Michele Cooper,46.0,여성,richard36@example.com,2022-12-11,48.0,641832.56
Michael Simmons,22.0,여성,andreaclark@example.net,2024-01-20,4.0,1917124.75
Michael Willis,39.0,여성,xmiller@example.net,2024-01-22,4.0,1979743.21
Brittany Stone,28.0,남성,william55@example.org,2023-12-28,8.0,4540226.95
Kenneth Douglas,56.0,여성,vickiegregory@example.org,2021-01-13,24.0,851876.11
Austin Morrison,36.0,여성,robertkoch@example.net,2023-03-16,40.0,3415633.97
Timothy Gordon,65.0,남성,kristine64@example.com,2022-06-05,6.0,2763430.28
Phyllis Patrick,39.0,남성,tlee@example.com,2023-01-28,42.0,303708.05
Michael Bullock,49.0,남성,robertbowen@example.com,2022-05-28,16.0,3604012.32
Christopher Jones,18.0,여성,melendezjohn@example.com,2024-07-08,13.0,3083085.29
Donald Flores,35.0,여성,amy65@example.org,2024-05-14,44.0,3862018.16
Jonathan Campbell,49.0,남성,rdaugherty@example.com,2024-11-11,48.0,2310115.2
Yvonne Nichols,47.0,남성,sophiaking@example.net,2024-05-05,7.0,4814600.36
Jason Johnson,46.0,남성,brownjonathan@example.com,2024-05-17,21.0,1830720.5
Alejandro Cross,36.0,여성,kaylee77@example.com,2024-07-20,15.0,4641560.28
Christopher Rivera,47.0,남성,nunezjohn@example.net,2022-05-14,33.0,3069192.09
Brenda Bentley,18.0,남성,obrown@example.net,2021-03-11,9.0,3210865.46
Kim Martinez,64.0,여성,dale08@example.net,2023-05-17,23.0,1880658.92
Christian Soto,18.0,여성,deborahjones@example.com,2021-09-30,22.0,901245.65
Eileen Diaz,47.0,남성,dhall@example.com,2022-10-23,26.0,703251.31
Adam Dixon,35.0,남성,mistywall@example.org,2021-08-06,44.0,1753396.8
Charles Henderson,22.0,여성,aaronshannon@example.net,2022-09-25,21.0,3764350.19
Tony Castillo,18.0,남성,lozanoemily@example.com,2020-03-06,35.0,3928512.68
Casey Martinez,56.0,여성,danielrandall@example.com,2022-05-08,45.0,3806663.19
Lindsey Bailey,56.0,여성,pattersonnicholas@example.com,2021-11-18,17.0,592625.5
Allen Navarro,36.0,남성,kendrawoodard@example.org,2021-12-10,36.0,4407097.94
Jennifer Orr,58.0,남성,sheila25@example.org,2022-11-24,27.0,2009136.93
Jamie Smith,25.0,남성,davidsonjoe@example.com,2020-10-23,3.0,2842858.97
Lori Ryan,60.0,남성,emily10@example.org,2020-03-28,11.0,4752969.92
Frank Lamb,54.0,남성,jonathancollins@example.net,2021-04-01,26.0,3454680.45
Amanda Hernandez,61.0,남성,pmorgan@example.org,2023-07-14,17.0,2058947.47
Joseph Frazier,53.0,남성,molly75@example.org,2020-11-27,32.0,2453386.88
David Reed,65.0,여성,colemankevin@example.org,2021-04-15,49.0,2919256.57
Roger Mora,40.0,여성,heather39@example.org,2021-12-04,46.0,4783422.82
Nathan Craig,37.0,남성,donnanunez@example.net,2025-02-09,4.0,1011729.15
David Martinez,46.0,남성,juanturner@example.org,2023-02-28,49.0,1327588.63
Susan Harris,61.0,남성,njohnson@example.net,2021-04-26,21.0,366183.6
Lauren Fox,21.0,여성,victoria45@example.org,2020-05-20,40.0,1088770.78
Cindy Lawson,36.0,남성,melissachristian@example.com,2023-12-06,2.0,4560276.48
Michael Jensen,39.0,남성,edward68@example.com,2023-05-27,35.0,3556925.63
Donald Kelly,50.0,남성,brianhall@example.com,2024-11-03,45.0,3618414.67
Christopher Whitehead,20.0,여성,stephaniegay@example.com,2024-02-10,22.0,1519222.56
Brandon Price,37.0,남성,afranco@example.com,2021-04-18,46.0,4173225.76
Casey Lee,31.0,남성,faithbryan@example.org,2021-02-06,15.0,3821558.35
Charles Phelps,44.0,남성,michael02@example.net,2021-08-21,17.0,1707980.11
Christopher Hampton,24.0,남성,brookesmith@example.net,2024-06-27,23.0,1491231.41
Susan Montgomery,33.0,여성,egreer@example.org,2023-03-04,17.0,4986232.52
Robert Klein,28.0,남성,hking@example.com,2021-03-26,46.0,905920.32
Brittany Jackson,55.0,남성,courtneysims@example.com,2023-07-19,14.0,1507896.35
Tina Christensen,60.0,남성,henryevan@example.com,2020-12-11,11.0,2043830.76
Ian Mason,39.0,여성,jonathan44@example.org,2021-01-28,25.0,2401977.6
Elizabeth Vance,45.0,여성,srobinson@example.net,2022-11-07,17.0,4317442.95
Ashley Moore MD,52.0,여성,rfoley@example.com,2022-03-13,30.0,1985106.17
Michele Holder,59.0,남성,natalie97@example.net,2020-07-21,27.0,2409431.24
William Hernandez,52.0,남성,ljimenez@example.com,2025-01-10,37.0,3434545.2
Jacob Vasquez,39.0,여성,cindyhunter@example.org,2024-01-09,22.0,996737.26
Albert Thomas,56.0,여성,timothy49@example.com,2022-12-21,3.0,2413889.35
Mary Sullivan,59.0,남성,katherineburch@example.com,2024-12-01,11.0,3289148.52
Herbert Mitchell,47.0,남성,tosborne@example.com,2023-03-20,34.0,1898772.26
Ryan Everett,53.0,여성,xbrown@example.net,2022-04-25,28.0,129063.83
