이름,나이,성별,이메일,가입일,구매횟수,총 구매금액
Claire Johnson,40,남성,allisonjohnson@example.org,2021-12-13,24,2112919.3
Amber Smith,36,남성,gonzalezjeremy@example.net,2021-12-17,26,2023267.83
Louis Miller,26,여성,harrellmatthew@example.org,2022-08-07,14,2633667.29
Nicholas Fisher,62,여성,juliagiles@example.net,2024-06-06,17,3763590.81
Stephanie Smith,37,여성,uchurch@example.net,2021-04-26,23,4816419.83
Edgar Galloway,51,남성,david11@example.org,2021-09-28,39,2138520.94
Kathleen Patrick,25,여성,asimmons@example.org,2024-04-09,27,4493509.72
Matthew Romero,20,여성,sharon85@example.com,2023-10-25,31,2697833.23
Jeremy Campbell,45,남성,ryan04@example.com,2020-11-11,10,2131538.96
Judith Chambers,58,남성,lukehart@example.org,2021-12-02,17,3312903.8
Amanda Francis,29,남성,matthewdavis@example.net,2022-04-06,8,1061024.01
Matthew Joyce,30,여성,pmitchell@example.net,2024-03-11,8,790122.7
Ashley Robertson,23,남성,rogersjames@example.net,2023-04-05,48,1435831.16
Tara Chase,46,여성,brownjason@example.org,2022-02-11,35,2258400.16
Sabrina Campbell,40,남성,charles96@example.net,2021-07-16,10,3669690.32
William Mccarty,21,여성,amitchell@example.com,2024-03-30,22,4994424.03
Devin Gallagher,32,여성,williamsmith@example.com,2021-08-18,34,3412989.87
Melissa Chase,52,남성,kelly77@example.com,2021-02-28,37,944735.6
Jenna Johnson,50,여성,frankmorris@example.com,2021-10-07,50,2562497.34
Scott Richardson,51,남성,arellanoemily@example.net,2023-05-26,18,498217.7
Michele Cooper,46,여성,richard36@example.com,2022-12-11,48,641832.56
Michael Simmons,22,여성,andreaclark@example.net,2024-01-20,4,1917124.75
Michael Willis,39,여성,xmiller@example.net,2024-01-22,4,1979743.21
Brittany Stone,28,남성,william55@example.org,2023-12-28,8,4540226.95
Kenneth Douglas,56,여성,vickiegregory@example.org,2021-01-13,24,851876.11
Austin Morrison,36,여성,robertkoch@example.net,2023-03-16,40,3415633.97
Timothy Gordon,65,남성,kristine64@example.com,2022-06-05,6,2763430.28
Phyllis Patrick,39,남성,tlee@example.com,2023-01-28,42,303708.05
Michael Bullock,49,남성,robertbowen@example.com,2022-05-28,16,3604012.32
Christopher Jones,18,여성,melendezjohn@example.com,2024-07-08,13,3083085.29
Donald Flores,35,여성,amy65@example.org,2024-05-14,44,3862018.16
Jonathan Campbell,49,남성,rdaugherty@example.com,2024-11-11,48,2310115.2
Yvonne Nichols,47,남성,sophiaking@example.net,2024-05-05,7,4814600.36
